[00:00:00 --> 00:00:00]  Speaker 1: And I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I Main
[00:22:57 --> 00:22:59]  Speaker 2: Nahi, abhi nahi sakta, abhi nahi.
[00:22:58 --> 00:22:58]  Speaker 0: Nahi sir.
[00:23:01 --> 00:23:20]  Speaker 1: Okay okay then I will move on. So I am I am just going to reiterate now, okay. You will always know more than the software, right? You are sitting together in your room. A lot of communication is happening on offline, okay? And some communication also is happening on phone calls.
[00:23:20 --> 00:23:21]  Speaker 0: Hmm hmm.
[00:23:21 --> 00:23:24]  Speaker 1: And plus you know what the client is like, you know the client situations.
[00:23:24 --> 00:23:25]  Speaker 0: Hmm hmm.
[00:23:25 --> 00:23:27]  Speaker 1: Right? so,
[00:23:28 --> 00:23:47]  Speaker 1: It's very important that it's not like you know the software is AI tool it will learn over time it nothing like that. Okay it never intended to be such a pervasive thing ki vo matlab room mein hi baith jaaye aapke saath aisa nahi hai. Toh usko jitna limited dikhta hai usi mein usko kaam karne do.
[00:23:47 --> 00:23:51]  Speaker 1: Aur aap nahi bahut chizen samajh rahe hain, it's fine.
[00:23:51 --> 00:23:59]  Speaker 1: Aap ya toh agar usko ignore karna hai, ignore kar do. Ya’a it’s not important, aapka judgment hai. Ya phir usko update kar do.
[00:24:00 --> 00:24:03]  Speaker 1: Right? Okay. Jo bhi bol raha hai usko update kar do.
[00:24:03 --> 00:24:09]  Speaker 1: Us update mein shaayad vo kuch seekhega over time, but it's not like we want to you know make it learn everything.
[00:24:10 --> 00:24:10]  Speaker 2: Hmm hmm.
[00:24:11 --> 00:24:12]  Speaker 1: Ko limit hei karna hai.
[00:24:13 --> 00:24:19]  Speaker 1: Okay, toh aap jo corrections karoge, chhote-mote corrections, usse vo over time thoda bahut hum sikhaenge usko.
[00:24:20 --> 00:24:21]  Speaker 1: Right, okay.
[00:24:21 --> 00:24:33]  Speaker 1: Especially agar vo thoda kabhi agar usko lage ki ye bahut urgent important kaam hai. Aur aap usko bolo ki nahi hai. Then you know it will be like oh. It will try to rebalance thoda bahut.
[00:24:35 --> 00:24:35]  Speaker 0: Hmm.
[00:24:35 --> 00:24:50]  Speaker 1: Hmm. Okay. Okay. So you are basically in control. This is just a tool which is there to detect when you know bahut zyada overload ho gaya hai, you are about to miss something only at that time. Okay.
[00:24:50 --> 00:25:00]  Speaker 0: But Kunal, I will interrupt, This is the exact line that in every Hollywood movie they say when AI thing backfires and then it takes over and then the humanity goes to do.
[00:25:03 --> 00:25:05]  Speaker 1: Itne movies mat dekha karo.
[00:25:07 --> 00:25:17]  Speaker 0: Malam chala AI computer men se nikla hum sabko bola bhai ab se tum labour ho tum slave ho we’re only taking over now at the end of the day hamara business vahi karne baith gaye.
[00:25:18 --> 00:25:23]  Speaker 1: Hum sab robot hi hain, kya problem hai? Ek aur robot se dosti karne men kya problem hai?
[00:25:23 --> 00:25:42]  Speaker 0: Nahi but the good thing is again to put confidence back into everyone this is only going to help us with the reminders because ours is a very cut throat service industry the only edge we command over and above every other AI or an app or an vendor.
[00:25:42 --> 00:25:53]  Speaker 0: Is our service end this agent AI agent is going to help us deliver better workout better and may be that reflects in the balance sheet at the end of the year.
[00:25:54 --> 00:26:03]  Speaker 1: Absolutely, I want to highlight another thing, just because you brought out this you know, it can be a little bit off a concern, right?
[00:26:04 --> 00:26:04]  Speaker 0: Haan.
[00:26:04 --> 00:26:06]  Speaker 1: Ki AI is taking over the whole world.
[00:26:07 --> 00:26:07]  Speaker 0: Yes.
[00:26:07 --> 00:26:14]  Speaker 1: Right? So there are classic examples of the opposite of what we expect to be the reality.
[00:26:15 --> 00:26:17]  Speaker 1: The old example that everybody quotes.
[00:26:18 --> 00:26:18]  Speaker 0: Jab.
[00:26:18 --> 00:26:25]  Speaker 1: Jab software aa gaya tha, uske baad logon ne ATM banaya, invent kiya.
[00:26:23 --> 00:26:24]  Speaker 2: Hmm.
[00:26:26 --> 00:26:29]  Speaker 1: Toh jitne banks men etne sare vo bank tellers hote the na.
[00:26:31 --> 00:26:41]  Speaker 1: Unka sabse bada ye tension tha ki humare jobs to gaye. Banking men jo career hota tha vo teller se shuru karte karte the log. Vo to gaya. Right?
[00:26:41 --> 00:26:41]  Speaker 0: Hmm.
[00:26:41 --> 00:26:52]  Speaker 1: But it just so happened, right? The introduction of the ATMs actually exponentially increase the number of bank branches.
[00:26:53 --> 00:27:01]  Speaker 1: Because jahan logon ko itna time lagta tha bank mein jaake kaam karne ko, kaam karwane ko apna kaam, right?
[00:26:59 --> 00:27:00]  Speaker 0: Hmm.
[00:27:02 --> 00:27:05]  Speaker 1: Vo instantly hota tha. Uske vajah se time badh gaya.
[00:27:04 --> 00:27:04]  Speaker 0: Hmm.
[00:27:06 --> 00:27:14]  Speaker 1: Aur banking men matlab teller ka kaam hamesha rahega. Voh nahi jaayega kabhi. Because bahut sare kaam hote hain. Sirf matlab cash dene ka kaam nahi hota.
[00:27:14 --> 00:27:16]  Speaker 1: ATM to sirf simple kaam nikalta hai na.
[00:27:18 --> 00:27:21]  Speaker 1: Usko thodi na pata hai tumhare bare mein kuch, vo toh tailor ko pata hai.
[00:27:19 --> 00:27:19]  Speaker 2: Pata hai.
[00:27:21 --> 00:27:22]  Speaker 2: Hmm.
[00:27:22 --> 00:27:26]  Speaker 1: Ab tumhara aaj ka mood kya hai? Tumhare family mein koi tragedy hua ki nahi? Vo to ATM ko nahi pata na.
[00:27:26 --> 00:27:27]  Speaker 2: Hmm.
[00:27:27 --> 00:27:28]  Speaker 1: Haan.
[00:27:28 --> 00:27:28]  Speaker 2: Hmm.
[00:27:28 --> 00:27:35]  Speaker 1: He actually the number of banking teller jobs went up atleast for a while it went up then after that it stabilize but that's the truth.
[00:27:33 --> 00:27:34]  Speaker 2: Haan.
[00:27:36 --> 00:27:46]  Speaker 1: Abhi for example, abhi main bol raha tha na January se bahut zyada AI scale hua hai. Bahut zyada incredible, matlab programming jobs are like disappearing.
[00:27:46 --> 00:28:02]  Speaker 1: They're just vaporizing everywhere. Every company even the leading companies in every you know computer science sector gaming se leke finance se leke her jaga mass firings and le le offs are going on. Nothing to do with company performance. Nothing to do with economic outlook.
[00:28:01 --> 00:28:01]  Speaker 2: Hmm hmm.
[00:28:03 --> 00:28:06]  Speaker 1: Is just because AI is replacing everybody in the programming world.
[00:28:07 --> 00:28:25]  Speaker 1: Right? But this is a temporary blip. If the cost of making software goes down, okay? Actually the number of people who will want to build software will exponentially increase. Okay? They will not be in very large companies with thousands of developers.
[00:28:26 --> 00:28:30]  Speaker 1: The kind of job will only change. Now they will all have jobs with very small groups.
[00:28:28 --> 00:28:28]  Speaker 0: Aur kya hai?
[00:28:31 --> 00:28:48]  Speaker 1: Hmm hmm. But the number of jobs will actually go up. It will take some time to transition, that's all. That transition has already happened in another sector. Kuchh saal pehle tak vo jo medical sector mein jab koi test hota tha, report hota tha, right for example x-ray leke ya MRI leke.
[00:28:48 --> 00:28:48]  Speaker 0: Theek hai.
[00:28:49 --> 00:29:02]  Speaker 1: Han, uss report ko likhne wala xray ko dekh ke, MRI ko dekh ke, koi report likhta tha na text mein ki maine ye ye dikha hai idhar. Right? Us us ko replace kar raha tha almost.
[00:28:59 --> 00:29:00]  Speaker 0: Us jo hai.
[00:29:03 --> 00:29:12]  Speaker 1: So I was very good at you know looking at the image of the xray and coming up with the details of what is there in the xray, right? So every radiologist ka job to gaya.
[00:29:10 --> 00:29:11]  Speaker 0: Hmm.
[00:29:14 --> 00:29:22]  Speaker 1: But it just so happens that their number of radiologist jobs are actually gone up in all the advanced countries where the AIs are being deployed.
[00:29:23 --> 00:29:33]  Speaker 1: It's actually going up because what is happening is the cost of radiology is coming down so people are actually doing more radiography getting more tests done.
[00:29:35 --> 00:29:48]  Speaker 1: Number of radiologist jobs are actually going up. Anyway that's beside the point. It was a very long diatribe I just shared. And I don’t want to digress anymore. But why why did we start talking about this I completely forgot.
[00:29:49 --> 00:29:57]  Speaker 0: You started talking about it because Smita ji and Mossney are scared that AI will kill one of them on the sitting table and then finally they will be dead.
[00:29:56 --> 00:30:01]  Speaker 1: You were scared, you were scared ki you know what am I gonna do for.
[00:30:01 --> 00:30:08]  Speaker 0: I’m being there team leader, I can you know sense there feeling. He was just communicating there emotions to you.
[00:30:08 --> 00:30:14]  Speaker 1: Was it was your emotions, I am sure the AI will replace the business owner only after few years.
[00:30:14 --> 00:30:21]  Speaker 0: Imagine unke liye ek main hi kaafi bahut zyada ho gaya hun. Ab ek aur bhi baagal mein hoga jo unhen batayega ye kaam baaki hai.
[00:30:22 --> 00:30:34]  Speaker 1: Vo toh batata nahi hai na, voh toh suggest karta hai, maar kha ke chup ho jata hai. Vo batane wala nahi hai. Okay anyway, so so that was just a digression, I don't want to continue that.
[00:30:34 --> 00:30:45]  Speaker 1: I just want to again come back to Joe maine pehle bola tha humare values, right? So of course privacy, but we want to enforce that you know.
[00:30:47 --> 00:31:04]  Speaker 1: That there are many things you know we will not minister let we will not let minister do okay we want to basically avoid situations and we want to make sure that minister doesn't do some specific things right this is enforced in R code base okay so it will never send any messages.
[00:31:05 --> 00:31:09]  Speaker 1: On on your behalf or any messages for that matter to any external party, okay.
[00:31:11 --> 00:31:16]  Speaker 1: It will never read anything which you know is not its not allowed for it to read.
[00:31:16 --> 00:31:17]  Speaker 2: Hmm.
[00:31:17 --> 00:31:20]  Speaker 1: It will never share anything it reads with anybody else.
[00:31:21 --> 00:31:22]  Speaker 2: Okay.
[00:31:21 --> 00:31:22]  Speaker 1: Phir.
[00:31:22 --> 00:31:42]  Speaker 1: It actually will not make any decisions ever. It will never make any decisions. Okay. This human approval thing that I have said without human approval, it will not make any decisions at all. Whatever decisions are made only are made by humans, it will only track key what decisions were made. And if some decisions is still pending, that's all it can do.
[00:31:42 --> 00:31:43]  Speaker 1: Okay.
[00:31:44 --> 00:31:45]  Speaker 1: End of body.
[00:31:44 --> 00:31:44]  Speaker 2: End of body.
[00:31:45 --> 00:31:57]  Speaker 1: It is not Aisha is friend. It will not tell, it will not try to you know play games saying ye khushi hai vo ye buri hai and all that nonsense. It will not try to gain, it will not try to score and rank performance and all that.
[00:31:59 --> 00:32:02]  Speaker 1: Okay, it will be through I am not I am not.
[00:32:00 --> 00:32:11]  Speaker 0: Because I have not told him anything that this staff member is good or this staff member is bad. I have just told him Everyone is bad, I am the best one in the office. It's only me. I am so self centric. Okay?
[00:32:11 --> 00:32:24]  Speaker 1: But the reason why I put that point in is because I come from computer science background, there is something in computer science field which which was a black mark in R industry. It was called stack ranking.
[00:32:25 --> 00:32:35]  Speaker 1: And it existed until only a few may be 10 years up till 10 years ago it was there. It was very bad. It was called stack ranking. You should read up about it some time. Another digression I will avoid. I will just move on.
[00:32:36 --> 00:32:38]  Speaker 0: Yes, we have 11 minutes left only, let’s.
[00:32:38 --> 00:32:43]  Speaker 1: Yes, so these 11 minutes are critical, okay? So I am going to ask all of you.
[00:32:42 --> 00:32:42]  Speaker 0: Haan.
[00:32:44 --> 00:32:45]  Speaker 1: Aur answer some questions.
[00:32:44 --> 00:32:44]  Speaker 0: Okay.
[00:32:46 --> 00:32:47]  Speaker 0: Okay.
[00:32:47 --> 00:32:59]  Speaker 1: Okay? You have to answer these questions, I have to get answers from you, okay? And please do not hesitate to say whatever you want, if you require, I will ask Aishwarya to please leave the room and not listen to this.
[00:33:01 --> 00:33:01]  Speaker 1: Okay.
[00:33:03 --> 00:33:04]  Speaker 1: Okay, so.
[00:33:04 --> 00:33:06]  Speaker 0: Okay okay sir okay okay sir.
[00:33:06 --> 00:33:10]  Speaker 1: Question number one, ok? When archae gives you the task.
[00:33:11 --> 00:33:16]  Speaker 1: Okay, whatever the task is, right? How do you keep track of it?
[00:33:18 --> 00:33:27]  Speaker 1: How do you keep track? You write it down somewhere or you just keep it in your head or is there like some rectangular?
[00:33:26 --> 00:33:30]  Speaker 2: Hum humare diary aur notebooks mein likh rahe hain.
[00:33:28 --> 00:33:29]  Speaker 1: Diaries ur.
[00:33:31 --> 00:33:35]  Speaker 1: Aur kya aap repeat kar sakte hain ki clearly aap dono log in turn answer kar sakte hain ek baad ek?
[00:33:31 --> 00:33:32]  Speaker 2: Aur tum bhi.
[00:33:37 --> 00:33:41]  Speaker 2: We write it down in our notebooks or diaries.
[00:33:42 --> 00:33:45]  Speaker 2: Written down in notebook and diaries.
[00:33:47 --> 00:33:49]  Speaker 2: Main sir remember kar rahi hun.
[00:33:51 --> 00:34:01]  Speaker 1: Okay, and next question onwards before you answer because you know it's not recording who speaking, please say this is Moushmi and this is Smita and then say they answer, okay?
[00:34:02 --> 00:34:04]  Speaker 2: O okay achha okay sir.
[00:34:05 --> 00:34:09]  Speaker 1: So I got it basically it’s hand written.
[00:34:10 --> 00:34:11]  Speaker 2: Haan ji sir.
[00:34:11 --> 00:34:19]  Speaker 1: Okay, and so what happens? Another followup question is, what happens when there are many tasks at the same time?
[00:34:23 --> 00:34:35]  Speaker 2: Ah we we we keep it in an Excel sheet and which ever is done we mark it with some colours and like that only sir.
[00:34:38 --> 00:34:42]  Speaker 1: So you write it down and then you follow up by adding it to Excel sheet.
[00:34:43 --> 00:34:49]  Speaker 0: Right Sir. What we have done Kunal, we have made a task, daily task kind of a reminder Excel sheet.
[00:34:43 --> 00:34:43]  Speaker 1: Right Sir.
[00:34:49 --> 00:35:08]  Speaker 0: Which is visible to all the members in the organization, again that file is shared with everyone. So whenever task is given they quickly write it down in their notebook, from there they transfer it to that excel sheet which is the right way to do it, but again when the load is too high this transfer gets messed up.
[00:35:08 --> 00:35:22]  Speaker 0: I will not lie about it, it does get messed up, but again the system is in place, when a task is given they will punch it there end then we have very clear markers, green that it is done, that it is I visible that okay this task is done we don’t need to look.
[00:35:12 --> 00:35:13]  Speaker 1: Han sir.
[00:35:22 --> 00:35:37]  Speaker 0: Orange, red, and if there is a end the next day whatever is left behind is copied and brought forward to the next day as pending task from yesterday and then we move add the new which has come and join together there. And all of them mostly Aisha Smita add up.
[00:35:35 --> 00:35:36]  Speaker 1: Mauasami abhi.
[00:35:38 --> 00:35:48]  Speaker 1: Ashish, I don't want you to answer the question fully. If there is something that they are not you know you want to remind them about something in the answer, just give a small reminder and let them speak.
[00:35:49 --> 00:35:51]  Speaker 0: Haan, ok.
[00:35:51 --> 00:35:58]  Speaker 1: Sorry, I mean I’m not trying to be rude, I’m just saying because I have to follow the process because my analysis will depend on that.
[00:35:58 --> 00:36:00]  Speaker 0: Okay, sorry guys, please carry on.
[00:36:01 --> 00:36:07]  Speaker 1: remind they okay but just keep it very short and let they complete it.
[00:36:07 --> 00:36:07]  Speaker 0: Okay.
[00:36:08 --> 00:36:19]  Speaker 1: Okay. So, so basically we know that you write it out on the notebook and then after that after a while and you have free time you add it to the Excel sheet. Yes?
[00:36:19 --> 00:36:20]  Speaker 2: G yeah sir.
[00:36:22 --> 00:36:23]  Speaker 1: I will move to the next question.
[00:36:25 --> 00:36:25]  Speaker 1: Okay.
[00:36:26 --> 00:36:28]  Speaker 1: Kya aap mujhe bata sakte hain ki
[00:36:29 --> 00:36:35]  Speaker 1: an occasion where some task got missed.
[00:36:38 --> 00:36:40]  Speaker 2: Neeche ne width.
[00:36:44 --> 00:36:55]  Speaker 1: Ya ya ai am not it ai am so everybody i just want us you know ask can you tell me a specific time give me an example.
[00:36:57 --> 00:36:59]  Speaker 2: Exam per.
[00:37:01 --> 00:37:01]  Speaker 2: Kaun hai ji?
[00:37:04 --> 00:37:22]  Speaker 2: Sir jaise matlab kabhi dekhte nahi kabhi mobile saamne nahi hote, kabhi matlab urdu urdu main mausmi bol rahi hun, toh kabhi saamne nahi hote mobile ya phir kabhi kuchh aur cheez kar rahe the vo dekh nahi paate, dekha nahi hota toh iss hisab se.
[00:37:24 --> 00:37:27]  Speaker 1: Matlab agar matlab koi update aaya hai mobile pe,
[00:37:29 --> 00:37:29]  Speaker 2: Hmm.
[00:37:29 --> 00:37:30]  Speaker 1: Usmen delay ho gaya.
[00:37:31 --> 00:37:32]  Speaker 2: G.
[00:37:32 --> 00:37:40]  Speaker 1: Haan, nahi, I'm saying that who means miss hee ho gaya kaam, vo karna tha but hua hi nahi.
[00:37:41 --> 00:37:43]  Speaker 2: Kabhi mein gend mein phir nahi.
[00:37:46 --> 00:37:46]  Speaker 2: Hmm.
[00:37:56 --> 00:37:56]  Speaker 2: Nahi nahi.
[00:37:58 --> 00:38:00]  Speaker 2: Aur phir hum forwards se.
[00:38:02 --> 00:38:03]  Speaker 1: Achha, okay.
[00:38:03 --> 00:38:07]  Speaker 2: Sir ye aashish sir bata payenge? Sir ek baar reminder dijiye.
[00:38:07 --> 00:38:12]  Speaker 1: Usko usko mat bolne do. Aap aap hi bolo if you forgot it's okay.
[00:38:11 --> 00:38:14]  Speaker 2: Nahi, haan, vo forget sir.
[00:38:15 --> 00:38:21]  Speaker 1: Okay, fine. Ek specific example nahi hai. But aap kah rahe the ki daily kuch na kuch miss hota hai.
[00:38:23 --> 00:38:24]  Speaker 2: Ha ha.
[00:38:23 --> 00:38:23]  Speaker 0: Haan.
[00:38:24 --> 00:38:26]  Speaker 1: How often? Matlab din mein kitne baar hoga?
[00:38:29 --> 00:38:34]  Speaker 2: Sir like ek do miss ho jaate hain jaise bahut sare har bahut sare WhatsApp group hain Sir.
[00:38:31 --> 00:38:32]  Speaker 1: Haan.
[00:38:35 --> 00:38:50]  Speaker 2: Samita bol rahi hun, bahut sare WhatsApp group hote hain aur har group mein lagbhag non stop ek na ek message kabhi ye rate ke liye bole jaate hain, kabhi photo de do, kabhi ye payment karwa do, toh aise har group mein ek na ek message hote hain.
[00:38:50 --> 00:39:05]  Speaker 2: Toh hum ye second group check karte karte first mein aisa koi message aa gaya jo hum miss kar jaate hain. "Toh vo overtake ho jata hai phir uske baad back to back bahut sare aa jaate hain toh kabhi hum vo bhul jaate hain aur vahi jaake baad men humein hit karta hai."
[00:39:00 --> 00:39:01]  Speaker 1: Bahut sare.
[00:39:06 --> 00:39:08]  Speaker 2: Ki like ye aapse miss ho gaya.
[00:39:06 --> 00:39:07]  Speaker 1: Like ye aapse mil raha hai.
[00:39:08 --> 00:39:10]  Speaker 1: Han, vo classic overload vala situation hai.
[00:39:12 --> 00:39:13]  Speaker 2: Right sir.
[00:39:12 --> 00:39:12]  Speaker 1: Achha.
[00:39:13 --> 00:39:32]  Speaker 2: Matlab kaafi saare groups hain, har ek unit mein alag-alag queries hote hain. Toh kabhi humein rates ke liye lena hota hai, kabhi photos arrange karne hote hain, kabhi phir delivery ke liye dekhna hota hai. "Toh over the period hum vo ek message miss ho jata hai, baad men vo leke phir humein vo web fire karta hai sir."
[00:39:33 --> 00:39:37]  Speaker 1: But ye to matlab aap dekh hi nahi pa rahe itne sare aa rahe hain isliye. But kya paani
[00:39:37 --> 00:39:44]  Speaker 2: Haan nahi matlab main mausami bol rahi hun sir jaise matlab ek message aaya hai ki refrigerator ka rate lena hai.
[00:39:44 --> 00:40:14]  Speaker 2: "Toh uske baad back to back niche mein aa gaya" matlab aur bhi messages aa jaate hain toh us vo jo refrigerator ka rate lena tha" vo itna matlab kabhi ek line mein hota hai toh vo show nahi hota toh baaki ka jo niche mein aa jata hai messages vo hum dekhte hain jab bhi dekhte hain toh hum uska process kar dete hain. Ek aapne part mein Samita bol rahe hain sir ek aapne part mein aur problem hai ki matlab aise hote hain ki group mein kaafi saare participants hote hain. "Toh hum agar ek miss kar gaye toh dusra banda dekh sakta hai toh ye sab mein ho jata hai ki
[00:40:14 --> 00:40:17]  Speaker 2: Haan, vo bhi toh dekh sakta tha ya dekh sakti thi, like exactly.
[00:40:02 --> 00:40:02]  Speaker 0: Ek.
[00:40:16 --> 00:40:17]  Speaker 1: Dekh sakti thi.
[00:40:18 --> 00:40:18]  Speaker 1: Achha.
[00:40:18 --> 00:40:21]  Speaker 2: Tohaan pe bhi ek problem create hota hai sir.
[00:40:19 --> 00:40:20]  Speaker 1: Problem create hoti hai.
[00:40:21 --> 00:40:28]  Speaker 1: Overload plus coordination problem ki aapne socha vo dekh raha hai, usne socha ki aap achchhe ho.
[00:40:24 --> 00:40:25]  Speaker 2: Aur abhi dusra question hai.
[00:40:27 --> 00:40:27]  Speaker 2: Haan.
[00:40:29 --> 00:40:36]  Speaker 2: Matlab aap prior ek engage ho kisi kaam mein, aap ismein kaam kar rahe ho already, toh dusre group mein aur message aa gaya.
[00:40:32 --> 00:40:33]  Speaker 1: Haan.
[00:40:34 --> 00:40:35]  Speaker 1: Aur.
[00:40:37 --> 00:40:39]  Speaker 2: Toh ye problem to aati hai sir.
[00:40:38 --> 00:40:38]  Speaker 1: Problem to aati hai.
[00:40:39 --> 00:40:48]  Speaker 1: Han correct, because dono ka assumption rahata hai ki ki uske paas thoda time hoga toh vo dekh lega. But dono ke paas hi time nahi hai.
[00:40:46 --> 00:40:47]  Speaker 2: Right ji.
[00:40:49 --> 00:40:50]  Speaker 1: Aur donon aur kabhi aisa hota hai.
[00:40:49 --> 00:40:50]  Speaker 2: Aur kabhi aisa hota hai.
[00:40:50 --> 00:40:51]  Speaker 1: Shayad usne dekha hai.
[00:40:51 --> 00:40:57]  Speaker 2: Dekha hai toh remind kar liya, aapne dekh liya hai toh bata diya karo atleast humein ya phir hum kar len.
[00:40:53 --> 00:40:54]  Speaker 1: Haan, aapne dekh liya.
[00:40:58 --> 00:40:59]  Speaker 2: Toh ye bhi ek issue rehta hai.
[00:41:00 --> 00:41:09]  Speaker 1: Okay, okay. "Toh ye bhi hai ki aap uss pe depend kar rahe ho" ki matlab agar kuchh aapse slip up ho raha hai toh usko bhi catch kar lo.
[00:41:09 --> 00:41:10]  Speaker 2: Right sir.
[00:41:10 --> 00:41:19]  Speaker 1: Okay, aur kya kya aisa kabhi hua ki ekdam aapne task likh ke rakha, vo aapko karna tha uss din par aap bhul hi gaye?
[00:41:20 --> 00:41:22]  Speaker 2: Haan right sir hota hai sir hota hai.
[00:41:21 --> 00:41:24]  Speaker 1: Esa hota hai, aisa hota hai. Excel men likhne ke baad bhi bhul jaate ho, aisa hota hai.
[00:41:22 --> 00:41:24]  Speaker 2: Men likhne ke baad bhi bhul jaate ho.
[00:41:25 --> 00:41:28]  Speaker 2: Haan, hota hai sab bhul jaate hain matlab.
[00:41:25 --> 00:41:27]  Speaker 1: Haan, hota hai sab bhul jaate hain matlab.
[00:41:28 --> 00:41:44]  Speaker 2: Ek sir matlab chhote chhote bahut sare hote hain sir jo yahan vahan karte karte vo bhul jata hun main vo yaad aata hai baad mein o haan sir jab bolte hain Aashish sir jab tokte hain ki ye ye ho gaya tab yaad aa o nahi sir sorry bhul gayi toh vo hota hai sir.
[00:41:45 --> 00:41:53]  Speaker 1: Okay, okay, thank you. That was very detailed answers, bahut kuchh information mila hai ismen. Ok, I will go to the next question.
[00:41:53 --> 00:41:54]  Speaker 2: Hmm hmm.
[00:41:54 --> 00:42:05]  Speaker 1: Okay. Iss ye basically hum usko determine karna chahte hain ki aapke liye kya useful hoga. Ya aur end also aapko kya pasand hai?
[00:42:03 --> 00:42:03]  Speaker 2: Hmm.
[00:42:06 --> 00:42:07]  Speaker 2: Right Sir.
[00:42:07 --> 00:42:07]  Speaker 1: Achha.
[00:42:08 --> 00:42:12]  Speaker 1: So the question is if Minister sent you a reminder about a task.
[00:42:13 --> 00:42:13]  Speaker 2: Hmm hmm hmm.
[00:42:14 --> 00:42:25]  Speaker 1: What would make you like it? That you would actually follow through on it. What end and conversely, what would make you hate it and you ignore it?
[00:42:29 --> 00:42:39]  Speaker 2: Nahi sir, ek reminder agar rahata hai, humein matlab kabhi hum bhul jaate hain, toh it's better na hum dont khane se pehle humein vo kaam yaad aa jaaye aur hum vo kar lein.
[00:42:37 --> 00:42:38]  Speaker 1: Kya kaam yaad aa gaya?
[00:42:40 --> 00:42:45]  Speaker 2: "Toh yeah reminder hone se toh better hai sir, life will be easy, much easier than."
[00:42:47 --> 00:42:52]  Speaker 1: Okay, but ye agar constantly aapko sara din reminder karta rahe toh aapke liye toh aur bhi noise aa gaya na.
[00:42:53 --> 00:43:04]  Speaker 2: Nahi sir, din mein do baarik kar den ya phir teen baarik kar den. Matlab morning jaise hum aate hain, toh morning mein ek voh khol ke hum agar dekh len ki haan ye mere pending kaam hai.
[00:42:53 --> 00:42:55]  Speaker 1: Nahi sir, like din mein.
[00:43:04 --> 00:43:06]  Speaker 2: Ke baad shaam ko ek baar reminder denge.
[00:43:05 --> 00:43:06]  Speaker 1: Ek baar reminder de.
[00:43:07 --> 00:43:09]  Speaker 2: Ho gaya hai hum, hum update kar sakte hain.
[00:43:07 --> 00:43:07]  Speaker 1: Hogi.
[00:43:11 --> 00:43:16]  Speaker 1: But aap jaise kaam kar rahe ho, WhatsApp group mein messages aa rahe hain. Ek aapse matlab miss ho gaya kyonki etne sare aa rahe hain.
[00:43:17 --> 00:43:18]  Speaker 2: Hmm hmm.
[00:43:18 --> 00:43:21]  Speaker 1: Right? Ab agar vo remind immediately kare to?
[00:43:19 --> 00:43:20]  Speaker 2: Ji sir.
[00:43:25 --> 00:43:30]  Speaker 2: Nahin tab vo overtake ho sakta hai aisa ki haan theek hai chalo ye khatam kar leti hun phir vo karungi.
[00:43:27 --> 00:43:27]  Speaker 1: Ho sakta hai aisa ki.
[00:43:30 --> 00:43:32]  Speaker 2: Aise aa jaate hain, matlab ye ho sakta hai.
[00:43:31 --> 00:43:32]  Speaker 1: Ye ho sakta hai.
[00:43:34 --> 00:43:53]  Speaker 2: "Esa nahi main mausmi bol rahi hun sir, aisa nahi hai ki matlab hum matlab ye chhod den ya phir ignore kiya ye aisa nahi hai." Hum matlab haan ye baad men karenge vo bol ke matlab jab ye wala khatam karke vo usmen process men liye jaate hain toh haan phir aur ek ye aa jata hai kaam aa jata hai jo uske liye important ho jata hai.
[00:43:54 --> 00:44:09]  Speaker 2: "Toh vo kaam important hai toh vo wala kaam pehle karna hota hai toh aise karte karte ye ho sakta hai ye miss ho jata hai toh baad men jab sir bolte hain ki ye wala kya kiya tha ba kya hua tha toh tab vo achha haan main karungi soch ke toh vo kiya hi nahi tha matlab aisa bhi hota hai matlab
[00:44:10 --> 00:44:18]  Speaker 1: Haan, but agar ek kaam koi aata hai, vo usi din usi din karna hota hai ki usko basically next day bhi kiya ja sakta hai.
[00:44:19 --> 00:44:32]  Speaker 2: Nahi, jo kaam aate hain jaise abhi iske rates vagairah kisi ko quote dena vo toh usi din hota hai. Jaise kuchh shaam ko messages aa gaye jo haan hum kal subah aake kar lenge.
[00:44:24 --> 00:44:25]  Speaker 1: Vagairah kisi ko.
[00:44:27 --> 00:44:27]  Speaker 1: Haan.
[00:44:28 --> 00:44:29]  Speaker 1: Kuch.
[00:44:32 --> 00:44:45]  Speaker 2: "Toh vo hum karte hain ki shaam ko jo bhi kaam hum aate hain vo kuchh matlab bahut urgent ho toh hum karke hi jaate hain" agar nahi ho toh hum agle din aake karte hain toh vo hum kisi excel mein ya phir diary mein note karke rakh dete hain jaise.
[00:44:46 --> 00:44:51]  Speaker 1: Samajh gaya. Toh aise kuch kaam ho sakte hain, right? Kuchh cheese ho gaye ya.
