"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_conv_pending_routes_to_conversation_router","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessMessage","test_worker","",""
"","1","test_low_severity_auto_resolves_after_timeout","tests.unit_tests","2026-04-05","passed","2026-04-05","TestAutoResolve","test_ambiguity_worker","",""
"","1","test_successful_processing_acks","tests.unit_tests","2026-04-05","passed","2026-04-05","TestRouterStreamProcessing","test_worker","",""
"","2","test_node_update_written","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessMessage","test_worker","",""
"","0","test_owner_values_are_valid","tests.unit_tests","2026-04-05","passed","2026-04-05","TestTemplateOwnership","test_worker","",""
"Payment scrap is assigned to both order and bookkeeping.","0","test_payment_dual_assignment","tests.unit_tests","2026-04-05","passed","2026-04-05","TestConversationAssignment","test_conversation","",""
"","5","test_batch_publishes_task_event","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessMessageBatch","test_worker","",""
"","1","test_no_links_returns_empty","tests.unit_tests","2026-04-05","passed","2026-04-05","TestGetFulfillmentLinksBySupplier","test_task_store","",""
"","5","test_single_affected_task_id","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLinkageAmbiguityEscalation","test_linkage_worker","",""
"Unassigned scrap gets assigned when later scrap provides evidence.","0","test_buffered_scrap_assigned_on_evidence","tests.unit_tests","2026-04-05","passed","2026-04-05","TestConversationAssignment","test_conversation","",""
"","2","test_empty_queue_no_processing","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCheckAmbiguityQueue","test_ambiguity_worker","",""
"","0","test_zero_tokens","tests.unit_tests","2026-04-05","passed","2026-04-05","TestComputeCost","test_task_store","",""
"","1","test_redis_error_does_not_raise","tests.unit_tests","2026-04-05","passed","2026-04-05","TestPublishTaskEvent","test_worker","",""
"","0","test_empty_items_list_omits_section","tests.unit_tests","2026-04-05","passed","2026-04-05","TestItemsBlock","test_prompt","",""
"","1","test_api_failure_returns_none","tests.unit_tests","2026-04-05","passed","2026-04-05","TestRunLinkageAgent","test_linkage_worker","",""
"","0","test_linkage_agent_wrapper_sets_updated_by","tests.unit_tests","2026-04-05","passed","2026-04-05","TestUpdateNodeWrappers","test_worker","",""
"","0","test_numbers_make_complex","tests.unit_tests","2026-04-05","passed","2026-04-05","TestIsComplexMessage","test_update_agent","",""
"","0","test_any_complex_uses_sonnet","tests.unit_tests","2026-04-05","passed","2026-04-05","TestSelectModelTiers","test_update_agent","",""
"","0","test_with_cache_tokens","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLLMResponse","test_update_agent","",""
"","0","test_get_auto_trigger_nodes","tests.unit_tests","2026-04-05","passed","2026-04-05","TestTemplateQueries","test_task_store","",""
"","2","test_duplicate_flag_skipped","tests.unit_tests","2026-04-05","passed","2026-04-05","TestAmbiguityDedup","test_worker","",""
"","0","test_no_image_returns_string","tests.unit_tests","2026-04-05","passed","2026-04-05","TestBuildUserContent","test_update_agent","",""
"","0","test_parses_from_json","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLinkageAmbiguityFlag","test_worker","",""
"Window can be tightened — 30 min window should flag a 45-min-late entry.","0","test_configurable_window","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_payment_crosscheck","",""
"","12","test_order_ready_partial_activates_predispatch","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCascadeAutoTriggers","test_task_store","",""
"","1","test_check_rate_limit_over","tests.unit_tests","2026-04-05","passed","2026-04-05","TestDedupDBQuery","test_worker","",""
"","2","test_empty_task_returns_empty","tests.unit_tests","2026-04-05","passed","2026-04-05","TestGetRecentMessages","test_task_store","",""
"","1","test_image_path_png","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLoadImage","test_update_agent","",""
"","1","test_is_duplicate_returns_true_when_match","tests.unit_tests","2026-04-05","passed","2026-04-05","TestDedupDBQuery","test_worker","",""
"","9","test_optional_nodes_skipped","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCreateTaskLive","test_db","",""
"Medium re-escalates at 2x timeout_high (3600s for default 1800s).","2","test_medium_severity_re_escalates_after_double_timeout","tests.unit_tests","2026-04-05","passed","2026-04-05","TestReEscalation","test_ambiguity_worker","",""
"","10","test_filled_from_stock_active_sets_order_ready_active","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCheckStockPathOrderReady","test_task_store","",""
"","0","test_default_affected_task_ids_empty","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLinkageAmbiguityFlag","test_worker","",""
"","3","test_returns_cost","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLogLLMCall","test_usage_log","",""
"","4","test_client_partial_completed_returns_false","tests.unit_tests","2026-04-05","passed","2026-04-05","TestPruneLinks","test_task_store","",""
"","3","test_anthropic_success","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCallWithRetry","test_update_agent","",""
"","3","test_update_existing_item","tests.unit_tests","2026-04-05","passed","2026-04-05","TestApplyItemExtractions","test_task_store","",""
"","0","test_raises_for_missing_task","tests.unit_tests","2026-04-05","passed","2026-04-05","TestBuildSystemPrompt","test_prompt","",""
"Images with simple text go to Gemini Flash (supports vision).","0","test_image_alone_uses_gemini","tests.unit_tests","2026-04-05","passed","2026-04-05","TestSelectModel","test_worker","",""
"","1","test_creates_parent_directory","tests.unit_tests","2026-04-05","passed","2026-04-05","TestFireAlert","test_cron_worker","",""
"","0","test_hindi_quantity_makes_complex","tests.unit_tests","2026-04-05","passed","2026-04-05","TestIsComplexMessage","test_update_agent","",""
"","13","test_init_schema_creates_tables","tests.unit_tests","2026-04-05","passed","2026-04-05","TestInitSchema","test_db","",""
"","0","test_missing_message_json_acks_silently","tests.unit_tests","2026-04-05","passed","2026-04-05","TestRouterStreamProcessing","test_worker","",""
"","0","test_example_5_unknown_risk_level_treated_as_high","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_ambiguity_escalation_router","",""
"","3","test_batch_handles_ambiguity_flags","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessMessageBatch","test_worker","",""
"","0","test_get_trigger_nodes_returns_triggers_only","tests.unit_tests","2026-04-05","passed","2026-04-05","TestTemplateQueries","test_task_store","",""
"","0","test_affected_task_ids_set","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLinkageAmbiguityFlag","test_worker","",""
"","0","test_cache_read_cheaper_than_uncached","tests.unit_tests","2026-04-05","passed","2026-04-05","TestComputeCost","test_task_store","",""
"","3","test_exact_alias_match","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_router","",""
"","6","test_no_flags_no_escalation","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLinkageAmbiguityEscalation","test_linkage_worker","",""
"Two payments: one logged, one not → only the unlogged one flagged.","1","test_multiple_payments_only_unlogged_ones_flagged","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_payment_crosscheck","",""
"","1","test_all_nodes_have_owner","tests.unit_tests","2026-04-05","passed","2026-04-05","TestTemplateOwnership","test_worker","",""
"Images alone don't force Sonnet — Gemini Flash handles vision.","0","test_image_alone_not_complex","tests.unit_tests","2026-04-05","passed","2026-04-05","TestIsComplexMessage","test_update_agent","",""
"","0","test_multiple_entities_in_one_message","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_router","",""
"","0","test_items_present_shows_section","tests.unit_tests","2026-04-05","passed","2026-04-05","TestItemsBlock","test_prompt","",""
"","3","test_creates_task_for_valid_new_order","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCreateTaskFromCandidate","test_worker","",""
"","3","test_add_multiple_items","tests.unit_tests","2026-04-05","passed","2026-04-05","TestApplyItemExtractions","test_task_store","",""
"DB alias should take precedence over config alias for same key.","0","test_db_alias_overrides_config","tests.unit_tests","2026-04-05","passed","2026-04-05","TestDBAlias","test_router","",""
"","1","test_conv_pending_with_result_processes_conversation","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessMessage","test_worker","",""
"","0","test_markdown_fences_stripped","tests.unit_tests","2026-04-05","passed","2026-04-05","TestParseRaw","test_update_agent","",""
"","8","test_co_owner_column_in_registry","tests.unit_tests","2026-04-05","passed","2026-04-05","TestInitSchema","test_db","",""
"","1","test_sonnet_basic_cost","tests.unit_tests","2026-04-05","passed","2026-04-05","TestComputeCost","test_task_store","",""
"","0","test_runtime_confidence_lower_than_direct","tests.unit_tests","2026-04-05","passed","2026-04-05","TestRuntimeRouting","test_router","",""
"Scrap with no entity evidence uses item matcher as fallback.","1","test_item_matcher_fallback","tests.unit_tests","2026-04-05","passed","2026-04-05","TestConversationAssignment","test_conversation","",""
"","0","test_all_simple_uses_gemini","tests.unit_tests","2026-04-05","passed","2026-04-05","TestSelectModel","test_worker","",""
"","0","test_node_completed_at_returns_timestamp","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_cron_worker","",""
"","2","test_processes_escalated_entries","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCheckAmbiguityQueue","test_ambiguity_worker","",""
"","0","test_pure_acknowledgements_use_gemini","tests.unit_tests","2026-04-05","passed","2026-04-05","TestSelectModel","test_worker","",""
"Medium flags past digest window (15 min) should escalate.","3","test_pending_medium_escalates_after_digest_window","tests.unit_tests","2026-04-05","passed","2026-04-05","TestFirstEscalation","test_ambiguity_worker","",""
"","2","test_low_non_blocking_auto_resolved_immediately","tests.unit_tests","2026-04-05","passed","2026-04-05","TestAmbiguitySeverityFiltering","test_worker","",""
"","0","test_flush_stale_flushes_only_idle_groups","tests.unit_tests","2026-04-05","passed","2026-04-05","TestConversationRouterBuffers","test_conversation","",""
"","0","test_empty_body_is_simple","tests.unit_tests","2026-04-05","passed","2026-04-05","TestIsComplexMessage","test_update_agent","",""
"resolve_scrap_entity_by_items returns entity when sole match.","1","test_resolve_entity_sole_match","tests.unit_tests","2026-04-05","passed","2026-04-05","TestItemMatching","test_conversation","",""
"","3","test_client_order_update_uses_linkage_wrapper","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLinkageWorkerNodeOwnership","test_linkage_worker","",""
"","1","test_single_complex_message","tests.unit_tests","2026-04-05","passed","2026-04-05","TestSelectModel","test_worker","",""
"","0","test_simple_batch_uses_gemini","tests.unit_tests","2026-04-05","passed","2026-04-05","TestSelectModelTiers","test_update_agent","",""
"","10","test_returns_unique_task_id","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCreateTaskLive","test_db","",""
"","1","test_unknown_model_returns_zero","tests.unit_tests","2026-04-05","passed","2026-04-05","TestComputeCost","test_db","",""
"","0","test_node_completed_at_not_completed_returns_none","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_cron_worker","",""
"","2","test_gate_node_blocked","tests.unit_tests","2026-04-05","passed","2026-04-05","TestHandleAmbiguity","test_worker","",""
"","2","test_add_new_item","tests.unit_tests","2026-04-05","passed","2026-04-05","TestApplyItemExtractions","test_task_store","",""
"","4","test_client_partial_completed_returns_false","tests.unit_tests","2026-04-05","passed","2026-04-05","TestGetFulfillmentLinksBySupplier","test_task_store","",""
"","2","test_supplier_no_links_returns_false","tests.unit_tests","2026-04-05","passed","2026-04-05","TestGetFulfillmentLinksBySupplier","test_task_store","",""
"","1","test_empty_output_parses","tests.unit_tests","2026-04-05","passed","2026-04-05","TestParseRaw","test_update_agent","",""
"","4","test_retry_also_fails_returns_none","tests.unit_tests","2026-04-05","passed","2026-04-05","TestRunUpdateAgentInputNorm","test_update_agent","",""
"","0","test_user_section_contains_orders","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLinkagePrompt","test_linkage_prompt","",""
"","1","test_army_alias_match","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_router","",""
"","4","test_node_data_extractions_applied","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessMessage","test_worker","",""
"","0","test_gemini_flash","tests.unit_tests","2026-04-05","passed","2026-04-05","TestIsGeminiModel","test_update_agent","",""
"","1","test_valid_json_parses","tests.unit_tests","2026-04-05","passed","2026-04-05","TestParseRaw","test_update_agent","",""
"","5","test_ambiguity_flag_handled","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessMessage","test_worker","",""
"","2","test_publishes_task_event_after_creation","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCreateTaskFromCandidate","test_worker","",""
"","0","test_layer2b_shared_group_routes_to_conv_router","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_router","",""
"","3","test_client_order_returns_client_items","tests.unit_tests","2026-04-05","passed","2026-04-05","TestGetOrderItems","test_task_store","",""
"","11","test_init_schema_populates_owner_registry","tests.unit_tests","2026-04-05","passed","2026-04-05","TestInitSchema","test_db","",""
"","5","test_upserts_linkage_updates","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessEventLinkageUpdates","test_linkage_worker","",""
"","3","test_closed_task_excluded_from_active","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCloseTask","test_task_store","",""
"","3","test_item_extractions_applied_and_checked","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessMessage","test_worker","",""
"","2","test_stock_path_triggers","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessMessage","test_worker","",""
"","0","test_image_bytes_returns_jpeg","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLoadImage","test_update_agent","",""
"Scrap with entity evidence → conversation created.","1","test_scrap_with_entity_creates_conversation","tests.unit_tests","2026-04-05","passed","2026-04-05","TestConversationAssignment","test_conversation","",""
"","0","test_any_complex_uses_sonnet","tests.unit_tests","2026-04-05","passed","2026-04-05","TestSelectModel","test_worker","",""
"","0","test_recent_messages_included","tests.unit_tests","2026-04-05","passed","2026-04-05","TestMessagesSection","test_prompt","",""
"","0","test_system_prompt_contains_status_lifecycle","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLinkagePrompt","test_linkage_prompt","",""
"","1","test_no_duplicates_in_results","tests.unit_tests","2026-04-05","passed","2026-04-05","TestRuntimeRouting","test_router","",""
"","2","test_passes_cache_tokens","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLogLLMCall","test_usage_log","",""
"Same sender within 120s → continues (parent link).","0","test_same_sender_continuation","tests.unit_tests","2026-04-05","passed","2026-04-05","TestReplyTreeBasic","test_conversation","",""
"When image is present but text is simple, Gemini handles vision.","3","test_image_uses_gemini_for_simple_text","tests.unit_tests","2026-04-05","passed","2026-04-05","TestRunUpdateAgentInputNorm","test_update_agent","",""
"Exact item name matches with high score.","1","test_exact_item_match","tests.unit_tests","2026-04-05","passed","2026-04-05","TestItemMatching","test_conversation","",""
"","0","test_quote_followup_fires_after_48h","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_cron_worker","",""
"","0","test_payment_keyword_makes_complex","tests.unit_tests","2026-04-05","passed","2026-04-05","TestIsComplexMessage","test_update_agent","",""
"","13","test_dispatched_completed_activates_photo_check","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCascadeAutoTriggers","test_task_store","",""
"","4","test_new_task_candidates_logged","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessMessage","test_worker","",""
"","1","test_publishes_to_task_events_stream","tests.unit_tests","2026-04-05","passed","2026-04-05","TestPublishTaskEvent","test_worker","",""
"","0","test_noise_system_dropped","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_router","",""
"","0","test_sonnet_cost","tests.unit_tests","2026-04-05","passed","2026-04-05","TestComputeCost","test_db","",""
"Payment screenshot in supplier group, nothing in Payments group → flagged.","0","test_payment_with_no_payments_group_entry_is_flagged","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_payment_crosscheck","",""
"","0","test_noise_reaction_dropped","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_router","",""
"","0","test_no_items_omits_section","tests.unit_tests","2026-04-05","passed","2026-04-05","TestItemsBlock","test_prompt","",""
"","0","test_zero_tokens_returns_zero","tests.unit_tests","2026-04-05","passed","2026-04-05","TestComputeCost","test_db","",""
"107 bde should match via ORBAT lookup at confidence 0.85.","27","test_orbat_known_unit_107_bde","tests.unit_tests","2026-04-05","passed","2026-04-05","TestScrapEntityDetection","test_conversation","",""
"","3","test_body_with_text_routes","tests.unit_tests","2026-04-05","passed","2026-04-05","TestEmptyMessageFilter","test_worker","",""
"","0","test_image_path_adds_note","tests.unit_tests","2026-04-05","passed","2026-04-05","TestImageFlag","test_prompt","",""
"","1","test_get_template_invalid_raises","tests.unit_tests","2026-04-05","passed","2026-04-05","TestTemplateQueries","test_task_store","",""
"","4","test_high_confidence_not_downgraded","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessMessage","test_worker","",""
"","3","test_image_path_not_found","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLoadImage","test_update_agent","",""
"","2","test_layer2a_direct_group","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_router","",""
"","0","test_single_complex_uses_sonnet","tests.unit_tests","2026-04-05","passed","2026-04-05","TestSelectModelTiers","test_update_agent","",""
"","1","test_escalates_when_order_confirmed","tests.unit_tests","2026-04-05","passed","2026-04-05","TestClientOrderGate","test_worker","",""
"","1","test_gemini_model_dispatches_to_gemini","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCallWithRetry","test_update_agent","",""
"","1","test_parse_failure_returns_none","tests.unit_tests","2026-04-05","passed","2026-04-05","TestRunLinkageAgent","test_linkage_worker","",""
"","5","test_gemini_api_error_retries_and_fails","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCallWithRetry","test_update_agent","",""
"","10","test_creates_routing_context","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCreateTaskLive","test_db","",""
"","1","test_predelivery_fires_at_t_minus_7","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_cron_worker","",""
"","1","test_claude_model_dispatches_to_anthropic","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCallWithRetry","test_update_agent","",""
"","0","test_system_prompt_contains_output_format","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLinkagePrompt","test_linkage_prompt","",""
"","2","test_gemini_success","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCallWithRetry","test_update_agent","",""
"","0","test_example_1_irreversible_low_risk_goes_to_ashish_immediately","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_ambiguity_escalation_router","",""
"","0","test_cache_write_tokens","tests.unit_tests","2026-04-05","passed","2026-04-05","TestComputeCost","test_db","",""
"","0","test_unknown_model_returns_zero","tests.unit_tests","2026-04-05","passed","2026-04-05","TestComputeCost","test_task_store","",""
"","0","test_empty_body_with_image_shows_no_text","tests.unit_tests","2026-04-05","passed","2026-04-05","TestImageFlag","test_prompt","",""
"","0","test_quote_followup_does_not_fire_before_48h","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_cron_worker","",""
"","0","test_simple_node_id_extracted","tests.unit_tests","2026-04-05","passed","2026-04-05","TestNodeIdDerivation","test_prompt","",""
"","10","test_ingest_valid_payload_queues_message","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_ingest","",""
"","1","test_client_no_links_returns_false","tests.unit_tests","2026-04-05","passed","2026-04-05","TestGetFulfillmentLinksBySupplier","test_task_store","",""
"","2","test_escalates_when_collection_completed","tests.unit_tests","2026-04-05","passed","2026-04-05","TestSupplierOrderGate","test_worker","",""
"A screenshot posted directly to the Payments group is not an orphan.","0","test_payment_already_in_payments_group_not_double_flagged","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_payment_crosscheck","",""
"","0","test_empty_body_returns_empty","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_router","",""
"","2","test_ingest_invalid_payload_returns_422","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_ingest","",""
"","1","test_runtime_entity_returned_for_group","tests.unit_tests","2026-04-05","passed","2026-04-05","TestRuntimeRouting","test_router","",""
"","0","test_long_message_is_complex","tests.unit_tests","2026-04-05","passed","2026-04-05","TestIsComplexMessage","test_update_agent","",""
"","2","test_fires_for_triggered_node","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCheckTimeTrigggerAlerts","test_cron_worker","",""
"","1","test_valid_json_wrong_schema_returns_none","tests.unit_tests","2026-04-05","passed","2026-04-05","TestParseRaw","test_update_agent","",""
"","0","test_get_trigger_nodes_supplier_order","tests.unit_tests","2026-04-05","passed","2026-04-05","TestTemplateQueries","test_task_store","",""
"","0","test_cache_write_more_expensive","tests.unit_tests","2026-04-05","passed","2026-04-05","TestComputeCost","test_task_store","",""
"","120","test_batch_writes_node_updates","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessMessageBatch","test_worker","",""
"","0","test_confidence_scaled_below_one","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_router","",""
"","3","test_single_dict_normalized_to_list","tests.unit_tests","2026-04-05","passed","2026-04-05","TestRunUpdateAgentInputNorm","test_update_agent","",""
"","2","test_none_blocking_node_not_blocked","tests.unit_tests","2026-04-05","passed","2026-04-05","TestHandleAmbiguity","test_worker","",""
"A text message with no screenshot in a supplier group → ignored.","2","test_non_screenshot_message_not_flagged","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_payment_crosscheck","",""
"Short affirmation from different sender links as reply.","0","test_affirmation_reply","tests.unit_tests","2026-04-05","passed","2026-04-05","TestReplyTreeBasic","test_conversation","",""
"Config aliases should still match when DB has no override.","0","test_config_alias_still_works","tests.unit_tests","2026-04-05","passed","2026-04-05","TestDBAlias","test_router","",""
"","5430","INC-06: supplier_QC_pass_order_ready","","2026-04-01","passed","2026-04-01","","Incremental Tests","",""
"","8630","INC-01: client_enquiry_activation","","2026-04-01","passed","2026-04-01","","Incremental Tests","",""
"","6420","INC-10: delivery_confirmed","","2026-04-01","passed","2026-04-01","","Incremental Tests","",""
"","9410","INC-04: order_confirmation_from_staff","","2026-04-01","passed","2026-04-01","","Incremental Tests","",""
"","9590","INC-08: filled_from_stock_order_ready","","2026-04-01","passed","2026-04-01","","Incremental Tests","",""
"","7690","INC-09: dispatched_with_gates_met","","2026-04-01","passed","2026-04-01","","Incremental Tests","",""
"","7790","INC-02: client_quotation_in_progress","","2026-04-01","passed","2026-04-01","","Incremental Tests","",""
"","6160","INC-16: item_update_post_confirmation","","2026-04-01","passed","2026-04-01","","Incremental Tests","",""
"","8530","INC-18: ambiguity_entity_blocking","","2026-04-01","passed","2026-04-01","","Incremental Tests","",""
"","4980","INC-19: node_data_payment_details","","2026-04-01","passed","2026-04-01","","Incremental Tests","",""
"","10830","INC-07: supplier_QC_fail_client_notification","","2026-04-01","passed","2026-04-01","","Incremental Tests","",""
"","7240","INC-17: node_data_supplier_delivery_date","","2026-04-01","passed","2026-04-01","","Incremental Tests","",""
"","6200","INC-12: hinglish_supplier_collection","","2026-04-01","passed","2026-04-01","","Incremental Tests","",""
"","6300","INC-15: item_extractions_add","","2026-04-01","passed","2026-04-01","","Incremental Tests","",""
"","0","INC-13: full_supplier_path","","2026-04-01","passed","2026-04-01","","Incremental Tests","",""
"","8140","INC-11: supplier_payment_gate_violation","","2026-04-01","passed","2026-04-01","","Incremental Tests","",""
"","6780","INC-05: supplier_subgraph_activation","","2026-04-01","passed","2026-04-01","","Incremental Tests","",""
"","8400","INC-03: order_confirmation_from_client","","2026-04-01","passed","2026-04-01","","Incremental Tests","",""
"","9610","INC-20: vision_payment_screenshot","","2026-04-01","passed","2026-04-01","","Incremental Tests","",""
"","0","INC-14: full_stock_path","","2026-04-01","passed","2026-04-01","","Incremental Tests","",""
